datetime,J,J_sd,n_trees
2023-09-23T19:30:00Z,0.0016128746638071085,0.0030930033527826533,17
2023-09-23T20:00:00Z,0.0015036696084451712,0.002964600958500952,17
2023-09-23T20:30:00Z,0.0012811798865227336,0.002909154661748939,17
2023-09-23T21:00:00Z,0.0010585086855251574,0.0028391584274664477,17
2023-09-23T21:30:00Z,0.0010378582777587286,0.002865893801638878,17
2023-09-23T22:00:00Z,0.0010068139847621087,0.0028344612172523415,17
2023-09-23T22:30:00Z,8.988173584650134e-4,0.002790284575853008,17
2023-09-23T23:00:00Z,8.727471860974413e-4,0.00278088098469506,17
2023-09-23T23:30:00Z,7.597764391712962e-4,0.002728674967429097,17
2023-09-24T00:00:00Z,6.72875864612723e-4,0.002634524077017767,17
2023-09-24T00:30:00Z,6.641858071568654e-4,0.00261532476687788,17
2023-09-24T01:00:00Z,6.641858071568655e-4,0.002605987185903284,17
2023-09-24T01:30:00Z,6.381156347892933e-4,0.0026373742511843663,17
2023-09-24T02:00:00Z,6.641858071568654e-4,0.002597420096486516,17
2023-09-24T02:30:00Z,5.070985440526403e-4,0.0025370399462868796,17
2023-09-24T03:00:00Z,4.2955649290806754e-4,0.0024855838845922675,17
2023-09-24T03:30:00Z,3.347828748424789e-4,0.0024591762845826708,17
2023-09-24T04:00:00Z,2.2277768985587358e-4,0.002401581606234219,17
2023-09-24T04:30:00Z,2.5724082369790627e-4,0.0023856960128474216,17
2023-09-24T05:00:00Z,2.5724082369790627e-4,0.002367758192079529,17
2023-09-24T05:30:00Z,2.5724082369790627e-4,0.0023646454681919664,17
2023-09-24T06:00:00Z,6.048279989276663e-4,0.0026834449231666387,17
2023-09-24T06:30:00Z,0.0010843560359066824,0.0030951945443478336,17
2023-09-24T07:00:00Z,0.0019464270358086407,0.0034932610538696363,17
2023-09-24T07:30:00Z,0.003121552844803627,0.004501512623834921,17
2023-09-24T08:00:00Z,0.004522053636649407,0.00551951304945913,17
2023-09-24T08:30:00Z,0.005945059929960417,0.007245648766844039,17
2023-09-24T09:00:00Z,0.007773212356097722,0.008277503778770545,17
2023-09-24T09:30:00Z,0.009837992031782893,0.010377998308689618,17
2023-09-24T10:00:00Z,0.010643567785340393,0.010616745422459795,17
2023-09-24T10:30:00Z,0.013672015671708986,0.01595280585551761,17
2023-09-24T11:00:00Z,0.011914395845765332,0.014405531633541841,17
2023-09-24T11:30:00Z,0.01160640775124911,0.013489493944500674,17
2023-09-24T12:00:00Z,0.014762750587183111,0.017202155739563074,17
2023-09-24T12:30:00Z,0.014820589330249968,0.01746097350787735,17
2023-09-24T13:00:00Z,0.013754703922303666,0.016064794852981318,17
2023-09-24T13:30:00Z,0.012878860098719885,0.012882214559853855,17
2023-09-24T14:00:00Z,0.011697297204639877,0.011888866663687847,17
2023-09-24T14:30:00Z,0.010580096450401253,0.008815594447145572,17
2023-09-24T15:00:00Z,0.01038688750629936,0.008760347285052074,17
2023-09-24T15:30:00Z,0.009034424897586107,0.008022434555510874,17
2023-09-24T16:00:00Z,0.0073419398758719605,0.006897952573488564,17
2023-09-24T16:30:00Z,0.005524064062766307,0.005699735394680041,17
2023-09-24T17:00:00Z,0.004381611175902931,0.004846422459702166,17
2023-09-24T17:30:00Z,0.003633976566117346,0.004407039655374058,17
2023-09-24T18:00:00Z,0.0031047520670556385,0.0041653610712079755,17
2023-09-24T18:30:00Z,0.002827539234213787,0.0039894830247947845,17
2023-09-24T19:00:00Z,0.00255032640137195,0.0038842985945574914,17
2023-09-24T19:30:00Z,0.0023571174572700544,0.00378768379615089,17
2023-09-24T20:00:00Z,0.0021807092909161465,0.0036730089789201925,17
2023-09-24T20:30:00Z,0.0021807092909161465,0.003633726575959471,17
2023-09-24T21:00:00Z,0.002045904942638174,0.003550532576106093,17
2023-09-24T21:30:00Z,0.001959004368079604,0.003474995556860147,17
2023-09-24T22:00:00Z,0.001836293347082336,0.0034446785700567952,17
2023-09-24T22:30:00Z,0.0018194925693343423,0.0034096143886560523,17
2023-09-24T23:00:00Z,0.0017156827593156005,0.003344051933082549,17
2023-09-24T23:30:00Z,0.0016874608781422453,0.003319627300343126,17
2023-09-25T00:00:00Z,0.0016357661773791984,0.0032784949239082284,17
2023-09-25T00:30:00Z,0.0016200921273011655,0.003246763238955044,17
2023-09-25T01:00:00Z,0.0015582241262346258,0.0032195586209891776,17
2023-09-25T01:30:00Z,0.001498431322919165,0.0031599261503496854,17
2023-09-25T02:00:00Z,0.0014601065480815325,0.0031373049365814106,17
2023-09-25T02:30:00Z,0.0014031400239454806,0.0031570241277293883,17
2023-09-25T03:00:00Z,0.001437600920728164,0.003123485004153448,17
2023-09-25T03:30:00Z,0.0014289873743270043,0.003084487487016126,17
2023-09-25T04:00:00Z,0.0012739032720378595,0.0030911775408022034,17
2023-09-25T04:30:00Z,0.0012825190554983674,0.003045099024959786,17
2023-09-25T05:00:00Z,0.0013126742976101462,0.0030634666631904916,17
2023-09-25T05:30:00Z,0.0016874608781422443,0.0033793782155528656,17
2023-09-25T06:00:00Z,0.0024075197905140187,0.004386350373336233,17
2023-09-25T06:30:00Z,0.0023346742581040825,0.003907164082997218,17
2023-09-25T07:00:00Z,0.003340723503560913,0.0040852089830348635,17
2023-09-25T07:30:00Z,0.0043396092315329555,0.0047590297940513955,17
2023-09-25T08:00:00Z,0.006081881544772651,0.0063851912859648014,17
2023-09-25T08:30:00Z,0.007422958853893843,0.007884497071889141,17
2023-09-25T09:00:00Z,0.0092169402066454,0.008897870021273888,17
2023-09-25T09:30:00Z,0.011130359550859106,0.00931683164333237,17
2023-09-25T10:00:00Z,0.01232795345186972,0.009577570363750603,17
2023-09-25T10:30:00Z,0.013611705187485428,0.01626765764379093,17
2023-09-25T11:00:00Z,0.01458565785144023,0.01710743723087589,17
2023-09-25T11:30:00Z,0.01478753861992605,0.017737947821079042,17
2023-09-25T12:00:00Z,0.014820589330249961,0.01793970375165412,17
2023-09-25T12:30:00Z,0.014680123811373319,0.01678857782203528,17
2023-09-25T13:00:00Z,0.014019109604894992,0.016183446073248196,17
2023-09-25T13:30:00Z,0.013101952393406318,0.014988029112710046,17
2023-09-25T14:00:00Z,0.012391362121442121,0.013828860688246621,17
2023-09-25T14:30:00Z,0.01173935011501261,0.01045489179377192,17
2023-09-25T15:00:00Z,0.01098331511635303,0.008826781962627215,17
2023-09-25T15:30:00Z,0.009126829175200055,0.008023280413799266,17
2023-09-25T16:00:00Z,0.00735874065361995,0.007095187158377622,17
2023-09-25T16:30:00Z,0.006114354808272272,0.006118705914203873,17
2023-09-25T17:00:00Z,0.004843632563972679,0.005492819663222512,17
2023-09-25T17:30:00Z,0.004011994065447139,0.0049964316290607505,17
2023-09-25T18:00:00Z,0.003348363344401505,0.004622320338087069,17
2023-09-25T18:30:00Z,0.0030543497338116643,0.004370111235851871,17
2023-09-25T19:00:00Z,0.0028359396230877806,0.004190895314015872,17
2023-09-25T19:30:00Z,0.0026679318456078777,0.004099612139329395,17
2023-09-25T20:00:00Z,0.002516724845875958,0.004022468417236948,17
2023-09-25T20:30:00Z,0.0023151155129000787,0.00399013028335577,17
2023-09-25T21:00:00Z,0.002197510068664134,0.003948566068234189,17
2023-09-25T21:30:00Z,0.002197510068664134,0.0039245934776227145,17
2023-09-25T22:00:00Z,0.0021471077354201697,0.0038893976227763498,17
2023-09-25T22:30:00Z,0.0020967054021761946,0.00387403696545753,17
2023-09-25T23:00:00Z,0.001970699569066257,0.0038048502763814466,17
2023-09-25T23:30:00Z,0.001987500346814251,0.003753039472410106,17
2023-09-26T00:00:00Z,0.0018782952914523116,0.0037032202015903136,17
2023-09-26T00:30:00Z,0.0018950960692002998,0.0036699832214525823,17
2023-09-26T01:00:00Z,0.0017522894583423792,0.003613970909091116,17
2023-09-26T01:30:00Z,0.0018110921804603483,0.0035856680232901153,17
2023-09-26T02:00:00Z,0.0017504429891390294,0.0034137819747247166,17
2023-09-26T02:30:00Z,0.0016287821847570248,0.0033445972943829806,17
2023-09-26T03:00:00Z,0.001428910863272307,0.003288493191406406,17
2023-09-26T03:30:00Z,0.0013593904036254489,0.0032126614880648423,17
2023-09-26T04:00:00Z,0.0013507003461695917,0.003230709903220926,17
2023-09-26T04:30:00Z,0.001342010288713734,0.0031762934235825525,17
2023-09-26T05:00:00Z,0.001273903272037859,0.0031838925786175296,17
2023-09-26T05:30:00Z,0.0015071213803750237,0.0033918686457157453,17
2023-09-26T06:00:00Z,0.002245776264122893,0.003774341792965293,17
2023-09-26T06:30:00Z,0.004737448223162103,0.005533815414883696,17
2023-09-26T07:00:00Z,0.006149084655764615,0.006213354986367599,17
2023-09-26T07:30:00Z,0.007313346892927323,0.006880895695049188,17
2023-09-26T08:00:00Z,0.008287792002310782,0.007894011227688529,17
2023-09-26T08:30:00Z,0.010182273029792667,0.009109038446920018,17
2023-09-26T09:00:00Z,0.010925493875932592,0.00949815953960202,17
2023-09-26T09:30:00Z,0.012763050516625378,0.011399779820588204,17
2023-09-26T10:00:00Z,0.013784020856695596,0.014106548361369705,17
2023-09-26T10:30:00Z,0.014750768943101528,0.017243876788636578,17
2023-09-26T11:00:00Z,0.01545681550398529,0.017371497800353554,17
2023-09-26T11:30:00Z,0.015275036597203813,0.0172696991711072,17
2023-09-26T12:00:00Z,0.014638810423468422,0.01646602309320943,17
2023-09-26T12:30:00Z,0.014407455451201014,0.01610373904580204,17
2023-09-26T13:00:00Z,0.013738178567141707,0.015831160790326655,17
2023-09-26T13:30:00Z,0.01341942788981169,0.015003916329377275,17
2023-09-26T14:00:00Z,0.013201017779087807,0.013966750234177986,17
2023-09-26T14:30:00Z,0.01278099833538804,0.010664669035955792,17
2023-09-26T15:00:00Z,0.011588143115280704,0.00888171338120536,17
2023-09-26T15:30:00Z,0.009975268451473587,0.008265964688520115,17
2023-09-26T16:00:00Z,0.0073155969133341615,0.007206856958819892,17
2023-09-26T16:30:00Z,0.005405456904020102,0.006138829942598198,17
2023-09-26T17:00:00Z,0.004364810398154942,0.005286648031933564,17
2023-09-26T17:30:00Z,0.0035751738439993826,0.004779292992991382,17
2023-09-26T18:00:00Z,0.003062750122685658,0.004473574742975836,17
2023-09-26T18:30:00Z,0.002768736512095823,0.004284423459538028,17
2023-09-26T19:00:00Z,0.0024831232903799755,0.004157960648549524,17
2023-09-26T19:30:00Z,0.00223951201303411,0.004017351861620102,17
2023-09-26T20:00:00Z,0.002155508124294154,0.003935722714324422,17
2023-09-26T20:30:00Z,0.002113506179924178,0.003914737547686076,17
2023-09-26T21:00:00Z,0.0018950960692003052,0.0039296301147680466,17
2023-09-26T21:30:00Z,0.0017119712419427446,0.00401413332350952,17
2023-09-26T22:00:00Z,0.001735488680594391,0.003816684585431494,17
2023-09-26T22:30:00Z,0.0017438890694683852,0.003717550195022066,17
2023-09-26T23:00:00Z,0.001685086347350416,0.003606381598518325,17
2023-09-26T23:30:00Z,0.0016027120123894517,0.003533549232071776,17
2023-09-27T00:00:00Z,0.0014918774032485252,0.003526248989539465,17
2023-09-27T00:30:00Z,0.001575881291988478,0.0034882038394013805,17
2023-09-27T01:00:00Z,0.0014993095634830789,0.0034151594585618388,17
2023-09-27T01:30:00Z,0.00142022080581645,0.00339496821083865,17
2023-09-27T02:00:00Z,0.0013773684346670178,0.003295504197757244,17
2023-09-27T02:30:00Z,0.001325597972800908,0.0032417379424302026,17
2023-09-27T03:00:00Z,0.001005392414852981,0.0031614554525479033,17
2023-09-27T03:30:00Z,0.0010030980479353005,0.003029894697749904,17
2023-09-27T04:00:00Z,8.153508304904631e-4,0.0029664522413253274,17
2023-09-27T04:30:00Z,7.823001201665465e-4,0.0028836691293517573,17
2023-09-27T05:00:00Z,6.229152501308072e-4,0.0028461894942198762,17
2023-09-27T05:30:00Z,5.545731033593195e-4,0.002875235862471555,17
2023-09-27T06:00:00Z,0.0011446665201302376,0.00299983108985611,17
2023-09-27T06:30:00Z,0.0023229261510715666,0.003703763255367444,17
2023-09-27T07:00:00Z,0.004556516770491443,0.005086903796841811,17
2023-09-27T07:30:00Z,0.0062867706638178615,0.006527539103770954,17
2023-09-27T08:00:00Z,0.00854206150727696,0.007936433987173381,17
2023-09-27T08:30:00Z,0.010395842238453567,0.009308651940540867,17
2023-09-27T09:00:00Z,0.01226670850632304,0.011368054264694798,17
2023-09-27T09:30:00Z,0.013878794474761182,0.016910216183570914,17
2023-09-27T10:00:00Z,0.01514531464345586,0.017851742310217595,17
2023-09-27T10:30:00Z,0.0161508804207876,0.01933137577692174,17
2023-09-27T11:00:00Z,0.015572492990119077,0.019099555438785516,17
2023-09-27T11:30:00Z,0.015481603536728266,0.01836366769992455,17
2023-09-27T12:00:00Z,0.015266773919622811,0.01866067656521483,17
2023-09-27T12:30:00Z,0.014217413866838493,0.01577646812206431,17
2023-09-27T13:00:00Z,0.014328960014181711,0.016900675768187507,17
2023-09-27T13:30:00Z,0.014680123811373319,0.01733121671509196,17
2023-09-27T14:00:00Z,0.013402627112063697,0.015059760390301635,17
2023-09-27T14:30:00Z,0.012856601835254002,0.014130008942517733,17
2023-09-27T15:00:00Z,0.011861155753685546,0.009237806380207244,17
2023-09-27T15:30:00Z,0.01016847739557548,0.008366752491414503,17
2023-09-27T16:00:00Z,0.00821958717680855,0.007714480143382776,17
2023-09-27T16:30:00Z,0.00614934244240029,0.006490820968554201,17
2023-09-27T17:00:00Z,0.00464202323099679,0.005618940690869764,17
2023-09-27T17:30:00Z,0.003869187454589217,0.005125145846322024,17
2023-09-27T18:00:00Z,0.0032559590667875587,0.004743890785817411,17
2023-09-27T18:30:00Z,0.0029787462339457066,0.004577534858658068,17
2023-09-27T19:00:00Z,0.002617529512363908,0.0043994891158056805,17
2023-09-27T19:30:00Z,0.002449521734884005,0.004279677190118853,17
2023-09-27T20:00:00Z,0.0023151155129000726,0.004110879695177222,17
2023-09-27T20:30:00Z,0.0020799046244281967,0.004057912060355969,17
2023-09-27T21:00:00Z,0.0020463030689322147,0.004049148756051481,17
2023-09-27T21:30:00Z,0.0020799046244281967,0.004006153790868871,17
2023-09-27T22:00:00Z,0.0019538987913182743,0.0038602164444855543,17
2023-09-27T22:30:00Z,0.0019370980135702805,0.0037621772509443905,17
2023-09-27T23:00:00Z,0.0016800777747990761,0.0036679709238933555,17
2023-09-27T23:30:00Z,0.0015418816101984525,0.0035345303636240806,17
2023-09-28T00:00:00Z,0.0013936272518424925,0.0034551928009490668,17
2023-09-28T00:30:00Z,0.0012551097141551614,0.0033156110040259016,17
2023-09-28T01:00:00Z,0.001151130818792982,0.003377949462278841,17
2023-09-28T01:30:00Z,0.0012652874885773515,0.003340097291507551,17
2023-09-28T02:00:00Z,0.0013918080337290207,0.0034700733387235724,17
2023-09-28T02:30:00Z,0.0014791991760471981,0.0035341671615859997,17
2023-09-28T03:00:00Z,0.0015720613715681812,0.003580538451810172,17
2023-09-28T03:30:00Z,0.0015496083427741154,0.003455718409969788,17
2023-09-28T04:00:00Z,0.0012911348389588759,0.0033518934773885106,17
2023-09-28T04:30:00Z,0.0013600611066429402,0.003330171082751313,17
2023-09-28T05:00:00Z,0.0014582758477525437,0.003455740226759685,17
2023-09-28T05:30:00Z,0.0015920425231024959,0.003691758170374898,17
2023-09-28T06:00:00Z,0.002269582084742775,0.004306982110634609,17
2023-09-28T06:30:00Z,0.0037196820002046026,0.005603610695821995,17
2023-09-28T07:00:00Z,0.006918528615849538,0.007516991233803468,17
2023-09-28T07:30:00Z,0.00917457670532377,0.008650123402269741,17
2023-09-28T08:00:00Z,0.011466375105818917,0.014786198841857277,17
2023-09-28T08:30:00Z,0.011518069806581958,0.014560531338442258,17
2023-09-28T09:00:00Z,0.013068910829473417,0.016675476425502468,17
2023-09-28T09:30:00Z,0.014214810029720996,0.01775171456878682,17
2023-09-28T10:00:00Z,0.01537794079688959,0.018526685563882782,17
2023-09-28T10:30:00Z,0.015985626869168067,0.019768994219710685,17
2023-09-28T11:00:00Z,0.015506391569471258,0.019192542612280653,17
2023-09-28T11:30:00Z,0.015018893592193463,0.018464687342303714,17
2023-09-28T12:00:00Z,0.014952792171545628,0.018730008950287955,17
2023-09-28T12:30:00Z,0.014242201899581433,0.01761165405364998,17
2023-09-28T13:00:00Z,0.013957052777747394,0.01638868692620298,17
2023-09-28T13:30:00Z,0.013898250055629422,0.015492857916961483,17
2023-09-28T14:00:00Z,0.013730242278149521,0.015116843040983725,17
2023-09-28T14:30:00Z,0.012944805918430946,0.012395913682306275,17
2023-09-28T15:00:00Z,0.012058564892224441,0.009182919632750836,17
2023-09-28T15:30:00Z,0.01062209839477123,0.0084993135157571,17
2023-09-28T16:00:00Z,0.008244788343430544,0.007709388237645987,17
2023-09-28T16:30:00Z,0.005959882569703797,0.006585874822139203,17
2023-09-28T17:00:00Z,0.004759628675232723,0.005968934968749343,17
2023-09-28T17:30:00Z,0.003919589787833188,0.005452572540046251,17
2023-09-28T18:00:00Z,0.0033483633444015095,0.005163795691473991,17
2023-09-28T18:30:00Z,0.0030207481783156827,0.005032557465390913,17
2023-09-28T19:00:00Z,0.0028947423452057503,0.005030570241109453,17
2023-09-28T19:30:00Z,0.0027519357343478235,0.004900265513331982,17
2023-09-28T20:00:00Z,0.0026007287346159194,0.004688138123957669,17
2023-09-28T20:30:00Z,0.002575527567993932,0.0045850356963840315,17
2023-09-28T21:00:00Z,0.00254192601249795,0.004545017270204476,17
2023-09-28T21:30:00Z,0.002575527567993932,0.004586591933713355,17
2023-09-28T22:00:00Z,0.00254192601249795,0.004636056805492464,17
2023-09-28T22:30:00Z,0.00254192601249795,0.004538649365838747,17
2023-09-28T23:00:00Z,0.002441121346010005,0.004419514910635387,17
2023-09-28T23:30:00Z,0.002399119401640024,0.004317476322711298,17
2023-09-29T00:00:00Z,0.002264713179656098,0.004318667475944778,17
2023-09-29T00:30:00Z,0.0022731135685300926,0.004437295944793068,17
2023-09-29T01:00:00Z,0.00239911940164003,0.004498699757668186,17
2023-09-29T01:30:00Z,0.002415920179388018,0.0044533911644827305,17
2023-09-29T02:00:00Z,0.0023403166795220556,0.004320834649152126,17
2023-09-29T02:30:00Z,0.0022899143462780805,0.004246832575915793,17
2023-09-29T03:00:00Z,0.0022899143462780857,0.004250922800117378,17
2023-09-29T03:30:00Z,0.002163908513168153,0.004192566271751368,17
2023-09-29T04:00:00Z,0.0021471077354201697,0.0040810048370177,17
2023-09-29T04:30:00Z,0.0020211019023102374,0.004028279404100137,17
2023-09-29T05:00:00Z,0.0019286976246962867,0.004031180634795768,17
2023-09-29T05:30:00Z,0.0025145760903510232,0.0047234053538656815,17
2023-09-29T06:00:00Z,0.003946905633681529,0.006005801666172437,17
2023-09-29T06:30:00Z,0.004740122681455516,0.006764941504703864,17
2023-09-29T07:00:00Z,0.005458975631000693,0.007017605658328214,17
2023-09-29T07:30:00Z,0.006011286617458038,0.007349325185197455,17
2023-09-29T08:00:00Z,0.007128538337699422,0.007672510463804132,17
2023-09-29T08:30:00Z,0.010268781204808291,0.012150630641325254,17
2023-09-29T09:00:00Z,0.011242364735845705,0.014384887478695303,17
2023-09-29T09:30:00Z,0.013672015671708983,0.01637416510576107,17
2023-09-29T10:00:00Z,0.015601951166862792,0.019399177589625474,17
2023-09-29T10:30:00Z,0.015250248564460897,0.018377916792370563,17
2023-09-29T11:00:00Z,0.01558075566770004,0.01914426442148261,17
2023-09-29T11:30:00Z,0.015531179602214163,0.019037151384603986,17
2023-09-29T12:00:00Z,0.01523372320929892,0.018727762788104323,17
2023-09-29T12:30:00Z,0.01525851124204187,0.018849750092722075,17
2023-09-29T13:00:00Z,0.013994321572152059,0.01778312177797397,17
2023-09-29T13:30:00Z,0.012033363725602455,0.015547630554230096,17
2023-09-29T14:00:00Z,0.012167769947586381,0.014873720859311325,17
2023-09-29T14:30:00Z,0.010664100339141202,0.01249156025074095,17
2023-09-29T15:00:00Z,0.008220588891318817,0.007874755658165285,17
2023-09-29T15:30:00Z,0.008244788343430544,0.008107182450755542,17
2023-09-29T16:00:00Z,0.00661931309631243,0.00696044095259661,17
2023-09-29T16:30:00Z,0.004986439174830601,0.0062653991064143995,17
2023-09-29T17:00:00Z,0.004255605342793004,0.00579562451685715,17
2023-09-29T17:30:00Z,0.003650777343865339,0.005398611333588885,17
2023-09-29T18:00:00Z,0.003314761788905518,0.005155848476984269,17
2023-09-29T18:30:00Z,0.00308795128930765,0.005017229234224467,17
2023-09-29T19:00:00Z,0.0028023380675918043,0.0048438177884178426,17
2023-09-29T19:30:00Z,0.002533525623623951,0.004571685756523883,17
